Epoch,Input,Prediction,Actual
421,-5.5102,1.31717,0.698272
421,-5.26531,1.22301,0.850996
421,-5.02041,1.12886,0.952936
421,-4.77551,1.0347,0.998009
421,-4.53061,0.939104,0.983524
421,-4.28571,0.843206,0.910347
421,-4.04082,0.747308,0.782844
421,-3.79592,0.560289,0.608624
421,-3.55102,0.346846,0.398084
421,-3.30612,0.172342,0.163788
421,-3.06122,-0.0680912,-0.0802817
421,-2.81633,-0.371102,-0.319561
421,-2.57143,-0.504947,-0.53977
421,-2.32653,-0.717898,-0.727768
421,-2.08163,-0.914309,-0.872336
421,-1.83673,-0.914825,-0.964846
421,-1.59184,-1.02023,-0.999779
421,-1.34694,-0.936931,-0.975048
421,-1.10204,-0.859893,-0.892131
421,-0.857143,-0.768875,-0.755975
421,-0.612245,-0.510867,-0.574706
421,-0.367347,-0.476993,-0.359141
421,-0.122449,-0.0660728,-0.122143
421,0.122449,-0.0856928,0.122143
421,0.367347,0.453294,0.359141
421,0.612245,0.621766,0.574706
421,0.857143,0.78522,0.755975
421,1.10204,0.879532,0.892131
421,1.34694,1.00496,0.975048
421,1.59184,1.07181,0.999779
421,1.83673,0.951783,0.964846
421,2.08163,0.766475,0.872336
421,2.32653,0.686239,0.727768
421,2.57143,0.420279,0.53977
421,2.81633,0.373734,0.319561
421,3.06122,0.284008,0.0802817
421,3.30612,-0.0491948,-0.163788
421,3.55102,-0.36512,-0.398084
421,3.79592,-0.662576,-0.608624
421,4.04082,-0.82403,-0.782844
421,4.28571,-0.95188,-0.910347
421,4.53061,-0.956003,-0.983524
421,4.77551,-0.950885,-0.998009
421,5.02041,-0.945767,-0.952936
421,5.26531,-0.90009,-0.850996
421,5.5102,-0.726927,-0.698272
421,5.7551,-0.52926,-0.503879
421,6,-0.273086,-0.279415
422,-6,1.50607,0.279415
422,-5.7551,1.41203,0.503879
422,-5.5102,1.31798,0.698272
422,-5.26531,1.22393,0.850996
422,-5.02041,1.12989,0.952936
422,-4.77551,1.03584,0.998009
422,-4.53061,0.940359,0.983524
422,-4.28571,0.844569,0.910347
422,-4.04082,0.748779,0.782844
422,-3.79592,0.561018,0.608624
422,-3.55102,0.34773,0.398084
422,-3.30612,0.173163,0.163788
422,-3.06122,-0.0677945,-0.0802817
422,-2.81633,-0.370457,-0.319561
422,-2.57143,-0.504203,-0.53977
422,-2.32653,-0.717554,-0.727768
422,-2.08163,-0.914222,-0.872336
422,-1.83673,-0.91469,-0.964846
422,-1.59184,-1.0201,-0.999779
422,-1.34694,-0.937071,-0.975048
422,-1.10204,-0.859996,-0.892131
422,-0.857143,-0.768816,-0.755975
422,-0.612245,-0.510995,-0.574706
422,-0.367347,-0.476567,-0.359141
422,-0.122449,-0.0663149,-0.122143
422,0.122449,-0.085148,0.122143
422,0.367347,0.452992,0.359141
422,0.612245,0.62179,0.574706
422,0.857143,0.78502,0.755975
422,1.10204,0.879699,0.892131
422,1.34694,1.00513,0.975048
422,1.59184,1.07209,0.999779
422,1.83673,0.952461,0.964846
422,2.08163,0.766558,0.872336
422,2.32653,0.686366,0.727768
422,2.57143,0.418668,0.53977
422,2.81633,0.371554,0.319561
422,3.06122,0.281701,0.0802817
422,3.30612,-0.0477694,-0.163788
422,3.55102,-0.36357,-0.398084
422,3.79592,-0.661098,-0.608624
422,4.04082,-0.822438,-0.782844
422,4.28571,-0.951795,-0.910347
422,4.53061,-0.956303,-0.983524
422,4.77551,-0.95119,-0.998009
422,5.02041,-0.946078,-0.952936
422,5.26531,-0.900041,-0.850996
422,5.5102,-0.726864,-0.698272
422,5.7551,-0.529227,-0.503879
422,6,-0.273088,-0.279415
423,-6,1.50425,0.279415
423,-5.7551,1.4104,0.503879
423,-5.5102,1.31656,0.698272
423,-5.26531,1.22272,0.850996
423,-5.02041,1.12887,0.952936
423,-4.77551,1.03503,0.998009
423,-4.53061,0.939752,0.983524
423,-4.28571,0.844163,0.910347
423,-4.04082,0.748573,0.782844
423,-3.79592,0.560443,0.608624
423,-3.55102,0.347385,0.398084
423,-3.30612,0.172829,0.163788
423,-3.06122,-0.0681225,-0.0802817
423,-2.81633,-0.370333,-0.319561
423,-2.57143,-0.504479,-0.53977
423,-2.32653,-0.71784,-0.727768
423,-2.08163,-0.914437,-0.872336
423,-1.83673,-0.914844,-0.964846
423,-1.59184,-1.02012,-0.999779
423,-1.34694,-0.937196,-0.975048
423,-1.10204,-0.860099,-0.892131
423,-0.857143,-0.768788,-0.755975
423,-0.612245,-0.511106,-0.574706
423,-0.367347,-0.476094,-0.359141
423,-0.122449,-0.0666065,-0.122143
423,0.122449,-0.0846901,0.122143
423,0.367347,0.452637,0.359141
423,0.612245,0.621807,0.574706
423,0.857143,0.784838,0.755975
423,1.10204,0.879961,0.892131
423,1.34694,1.00545,0.975048
423,1.59184,1.07249,0.999779
423,1.83673,0.953199,0.964846
423,2.08163,0.766489,0.872336
423,2.32653,0.686333,0.727768
423,2.57143,0.416621,0.53977
423,2.81633,0.368895,0.319561
423,3.06122,0.278878,0.0802817
423,3.30612,-0.0465111,-0.163788
423,3.55102,-0.362195,-0.398084
423,3.79592,-0.660249,-0.608624
423,4.04082,-0.821512,-0.782844
423,4.28571,-0.951892,-0.910347
423,4.53061,-0.956559,-0.983524
423,4.77551,-0.951445,-0.998009
423,5.02041,-0.946332,-0.952936
423,5.26531,-0.900741,-0.850996
423,5.5102,-0.727582,-0.698272
423,5.7551,-0.529356,-0.503879
423,6,-0.273079,-0.279415
424,-6,1.50288,0.279415
424,-5.7551,1.40922,0.503879
424,-5.5102,1.31555,0.698272
424,-5.26531,1.22189,0.850996
424,-5.02041,1.12823,0.952936
424,-4.77551,1.03457,0.998009
424,-4.53061,0.939483,0.983524
424,-4.28571,0.844075,0.910347
424,-4.04082,0.748666,0.782844
424,-3.79592,0.560137,0.608624
424,-3.55102,0.347291,0.398084
424,-3.30612,0.172725,0.163788
424,-3.06122,-0.0682545,-0.0802817
424,-2.81633,-0.370037,-0.319561
424,-2.57143,-0.504597,-0.53977
424,-2.32653,-0.717992,-0.727768
424,-2.08163,-0.914542,-0.872336
424,-1.83673,-0.914903,-0.964846
424,-1.59184,-1.02006,-0.999779
424,-1.34694,-0.937265,-0.975048
424,-1.10204,-0.860156,-0.892131
424,-0.857143,-0.768726,-0.755975
424,-0.612245,-0.511193,-0.574706
424,-0.367347,-0.475604,-0.359141
424,-0.122449,-0.0668783,-0.122143
424,0.122449,-0.084217,0.122143
424,0.367347,0.452298,0.359141
424,0.612245,0.62184,0.574706
424,0.857143,0.78467,0.755975
424,1.10204,0.880238,0.892131
424,1.34694,1.00578,0.975048
424,1.59184,1.07292,0.999779
424,1.83673,0.95396,0.964846
424,2.08163,0.766463,0.872336
424,2.32653,0.686345,0.727768
424,2.57143,0.414625,0.53977
424,2.81633,0.36628,0.319561
424,3.06122,0.276101,0.0802817
424,3.30612,-0.0452592,-0.163788
424,3.55102,-0.360826,-0.398084
424,3.79592,-0.659383,-0.608624
424,4.04082,-0.820569,-0.782844
424,4.28571,-0.951955,-0.910347
424,4.53061,-0.956768,-0.983524
424,4.77551,-0.951651,-0.998009
424,5.02041,-0.946534,-0.952936
424,5.26531,-0.901402,-0.850996
424,5.5102,-0.72826,-0.698272
424,5.7551,-0.529473,-0.503879
424,6,-0.273072,-0.279415
425,-6,1.50156,0.279415
425,-5.7551,1.40808,0.503879
425,-5.5102,1.3146,0.698272
425,-5.26531,1.22111,0.850996
425,-5.02041,1.12763,0.952936
425,-4.77551,1.03415,0.998009
425,-4.53061,0.939251,0.983524
425,-4.28571,0.84402,0.910347
425,-4.04082,0.74879,0.782844
425,-3.79592,0.559855,0.608624
425,-3.55102,0.347217,0.398084
425,-3.30612,0.17264,0.163788
425,-3.06122,-0.068368,-0.0802817
425,-2.81633,-0.369724,-0.319561
425,-2.57143,-0.5047,-0.53977
425,-2.32653,-0.718135,-0.727768
425,-2.08163,-0.914639,-0.872336
425,-1.83673,-0.914958,-0.964846
425,-1.59184,-1.02001,-0.999779
425,-1.34694,-0.937338,-0.975048
425,-1.10204,-0.86022,-0.892131
425,-0.857143,-0.768668,-0.755975
425,-0.612245,-0.511286,-0.574706
425,-0.367347,-0.475122,-0.359141
425,-0.122449,-0.0671626,-0.122143
425,0.122449,-0.0837614,0.122143
425,0.367347,0.45194,0.359141
425,0.612245,0.621844,0.574706
425,0.857143,0.784433,0.755975
425,1.10204,0.880438,0.892131
425,1.34694,1.00603,0.975048
425,1.59184,1.07325,0.999779
425,1.83673,0.954613,0.964846
425,2.08163,0.766328,0.872336
425,2.32653,0.686239,0.727768
425,2.57143,0.412503,0.53977
425,2.81633,0.363525,0.319561
425,3.06122,0.273174,0.0802817
425,3.30612,-0.0440763,-0.163788
425,3.55102,-0.359531,-0.398084
425,3.79592,-0.658581,-0.608624
425,4.04082,-0.819695,-0.782844
425,4.28571,-0.952036,-0.910347
425,4.53061,-0.956995,-0.983524
425,4.77551,-0.951875,-0.998009
425,5.02041,-0.946756,-0.952936
425,5.26531,-0.902081,-0.850996
425,5.5102,-0.728957,-0.698272
425,5.7551,-0.5296,-0.503879
425,6,-0.273063,-0.279415
426,-6,1.50039,0.279415
426,-5.7551,1.40702,0.503879
426,-5.5102,1.31371,0.698272
426,-5.26531,1.2204,0.850996
426,-5.02041,1.1271,0.952936
426,-4.77551,1.03379,0.998009
426,-4.53061,0.939078,0.983524
426,-4.28571,0.844022,0.910347
426,-4.04082,0.748966,0.782844
426,-3.79592,0.559621,0.608624
426,-3.55102,0.347189,0.398084
426,-3.30612,0.172596,0.163788
426,-3.06122,-0.068449,-0.0802817
426,-2.81633,-0.36938,-0.319561
426,-2.57143,-0.504769,-0.53977
426,-2.32653,-0.71825,-0.727768
426,-2.08163,-0.914718,-0.872336
426,-1.83673,-0.914995,-0.964846
426,-1.59184,-1.01994,-0.999779
426,-1.34694,-0.937398,-0.975048
426,-1.10204,-0.860271,-0.892131
426,-0.857143,-0.768599,-0.755975
426,-0.612245,-0.511367,-0.574706
426,-0.367347,-0.474629,-0.359141
426,-0.122449,-0.0674263,-0.122143
426,0.122449,-0.0832851,0.122143
426,0.367347,0.451608,0.359141
426,0.612245,0.621879,0.574706
426,0.857143,0.784235,0.755975
426,1.10204,0.880677,0.892131
426,1.34694,1.00632,0.975048
426,1.59184,1.07363,0.999779
426,1.83673,0.955323,0.964846
426,2.08163,0.766268,0.872336
426,2.32653,0.686213,0.727768
426,2.57143,0.410462,0.53977
426,2.81633,0.360844,0.319561
426,3.06122,0.270324,0.0802817
426,3.30612,-0.0428849,-0.163788
426,3.55102,-0.358228,-0.398084
426,3.79592,-0.657746,-0.608624
426,4.04082,-0.818785,-0.782844
426,4.28571,-0.952073,-0.910347
426,4.53061,-0.957181,-0.983524
426,4.77551,-0.952058,-0.998009
426,5.02041,-0.946934,-0.952936
426,5.26531,-0.90273,-0.850996
426,5.5102,-0.729623,-0.698272
426,5.7551,-0.529722,-0.503879
426,6,-0.273055,-0.279415
427,-6,1.50118,0.279415
427,-5.7551,1.40797,0.503879
427,-5.5102,1.31477,0.698272
427,-5.26531,1.22156,0.850996
427,-5.02041,1.12835,0.952936
427,-4.77551,1.03514,0.998009
427,-4.53061,0.940541,0.983524
427,-4.28571,0.845582,0.910347
427,-4.04082,0.750624,0.782844
427,-3.79592,0.560501,0.608624
427,-3.55102,0.348215,0.398084
427,-3.30612,0.173553,0.163788
427,-3.06122,-0.0681944,-0.0802817
427,-2.81633,-0.368785,-0.319561
427,-2.57143,-0.504034,-0.53977
427,-2.32653,-0.717908,-0.727768
427,-2.08163,-0.914635,-0.872336
427,-1.83673,-0.914857,-0.964846
427,-1.59184,-1.01981,-0.999779
427,-1.34694,-0.937524,-0.975048
427,-1.10204,-0.860353,-0.892131
427,-0.857143,-0.76852,-0.755975
427,-0.612245,-0.511472,-0.574706
427,-0.367347,-0.47419,-0.359141
427,-0.122449,-0.0676262,-0.122143
427,0.122449,-0.0827118,0.122143
427,0.367347,0.451348,0.359141
427,0.612245,0.621943,0.574706
427,0.857143,0.784053,0.755975
427,1.10204,0.88085,0.892131
427,1.34694,1.00651,0.975048
427,1.59184,1.07395,0.999779
427,1.83673,0.956029,0.964846
427,2.08163,0.766445,0.872336
427,2.32653,0.686441,0.727768
427,2.57143,0.408937,0.53977
427,2.81633,0.358713,0.319561
427,3.06122,0.268065,0.0802817
427,3.30612,-0.041572,-0.163788
427,3.55102,-0.356802,-0.398084
427,3.79592,-0.656287,-0.608624
427,4.04082,-0.817216,-0.782844
427,4.28571,-0.951876,-0.910347
427,4.53061,-0.957369,-0.983524
427,4.77551,-0.952247,-0.998009
427,5.02041,-0.947125,-0.952936
427,5.26531,-0.902609,-0.850996
427,5.5102,-0.729486,-0.698272
427,5.7551,-0.52968,-0.503879
427,6,-0.273058,-0.279415
428,-6,1.4995,0.279415
428,-5.7551,1.40649,0.503879
428,-5.5102,1.31348,0.698272
428,-5.26531,1.22047,0.850996
428,-5.02041,1.12746,0.952936
428,-4.77551,1.03444,0.998009
428,-4.53061,0.940038,0.983524
428,-4.28571,0.845274,0.910347
428,-4.04082,0.750511,0.782844
428,-3.79592,0.559987,0.608624
428,-3.55102,0.347927,0.398084
428,-3.30612,0.173276,0.163788
428,-3.06122,-0.0686305,-0.0802817
428,-2.81633,-0.368771,-0.319561
428,-2.57143,-0.504373,-0.53977
428,-2.32653,-0.718252,-0.727768
428,-2.08163,-0.9149,-0.872336
428,-1.83673,-0.915055,-0.964846
428,-1.59184,-1.01986,-0.999779
428,-1.34694,-0.937675,-0.975048
428,-1.10204,-0.860476,-0.892131
428,-0.857143,-0.768508,-0.755975
428,-0.612245,-0.511592,-0.574706
428,-0.367347,-0.473736,-0.359141
428,-0.122449,-0.0679201,-0.122143
428,0.122449,-0.0822759,0.122143
428,0.367347,0.450979,0.359141
428,0.612245,0.621965,0.574706
428,0.857143,0.783806,0.755975
428,1.10204,0.881028,0.892131
428,1.34694,1.00673,0.975048
428,1.59184,1.07426,0.999779
428,1.83673,0.956657,0.964846
428,2.08163,0.766314,0.872336
428,2.32653,0.686337,0.727768
428,2.57143,0.406804,0.53977
428,2.81633,0.355921,0.319561
428,3.06122,0.265095,0.0802817
428,3.30612,-0.0404757,-0.163788
428,3.55102,-0.355601,-0.398084
428,3.79592,-0.655523,-0.608624
428,4.04082,-0.816383,-0.782844
428,4.28571,-0.95191,-0.910347
428,4.53061,-0.957554,-0.983524
428,4.77551,-0.952429,-0.998009
428,5.02041,-0.947303,-0.952936
428,5.26531,-0.903268,-0.850996
428,5.5102,-0.730162,-0.698272
428,5.7551,-0.529812,-0.503879
428,6,-0.273049,-0.279415
429,-6,1.49842,0.279415
429,-5.7551,1.40558,0.503879
429,-5.5102,1.31274,0.698272
429,-5.26531,1.2199,0.850996
429,-5.02041,1.12706,0.952936
429,-4.77551,1.03422,0.998009
429,-4.53061,0.939989,0.983524
429,-4.28571,0.845396,0.910347
429,-4.04082,0.750803,0.782844
429,-3.79592,0.559845,0.608624
429,-3.55102,0.347988,0.398084
429,-3.30612,0.173324,0.163788
429,-3.06122,-0.0687848,-0.0802817
429,-2.81633,-0.368511,-0.319561
429,-2.57143,-0.504481,-0.53977
429,-2.32653,-0.718397,-0.727768
429,-2.08163,-0.914996,-0.872336
429,-1.83673,-0.915103,-0.964846
429,-1.59184,-1.0198,-0.999779
429,-1.34694,-0.937733,-0.975048
429,-1.10204,-0.860522,-0.892131
429,-0.857143,-0.768432,-0.755975
429,-0.612245,-0.511663,-0.574706
429,-0.367347,-0.473244,-0.359141
429,-0.122449,-0.0681753,-0.122143
429,0.122449,-0.0818071,0.122143
429,0.367347,0.450645,0.359141
429,0.612245,0.62202,0.574706
429,0.857143,0.783598,0.755975
429,1.10204,0.881242,0.892131
429,1.34694,1.00699,0.975048
429,1.59184,1.07462,0.999779
429,1.83673,0.957329,0.964846
429,2.08163,0.766244,0.872336
429,2.32653,0.686298,0.727768
429,2.57143,0.404738,0.53977
429,2.81633,0.353189,0.319561
429,3.06122,0.262187,0.0802817
429,3.30612,-0.0393792,-0.163788
429,3.55102,-0.354402,-0.398084
429,3.79592,-0.654739,-0.608624
429,4.04082,-0.81553,-0.782844
429,4.28571,-0.951909,-0.910347
429,4.53061,-0.957704,-0.983524
429,4.77551,-0.952575,-0.998009
429,5.02041,-0.947445,-0.952936
429,5.26531,-0.903901,-0.850996
429,5.5102,-0.730813,-0.698272
429,5.7551,-0.529936,-0.503879
429,6,-0.273041,-0.279415
430,-6,1.49716,0.279415
430,-5.7551,1.4045,0.503879
430,-5.5102,1.31184,0.698272
430,-5.26531,1.21918,0.850996
430,-5.02041,1.12652,0.952936
430,-4.77551,1.03386,0.998009
430,-4.53061,0.939804,0.983524
430,-4.28571,0.845388,0.910347
430,-4.04082,0.750972,0.782844
430,-3.79592,0.559589,0.608624
430,-3.55102,0.34794,0.398084
430,-3.30612,0.173272,0.163788
430,-3.06122,-0.0690347,-0.0802817
430,-2.81633,-0.368328,-0.319561
430,-2.57143,-0.504654,-0.53977
430,-2.32653,-0.718597,-0.727768
430,-2.08163,-0.915157,-0.872336
430,-1.83673,-0.915208,-0.964846
430,-1.59184,-1.01978,-0.999779
430,-1.34694,-0.937829,-0.975048
430,-1.10204,-0.860597,-0.892131
430,-0.857143,-0.768375,-0.755975
430,-0.612245,-0.511749,-0.574706
430,-0.367347,-0.472761,-0.359141
430,-0.122449,-0.0684242,-0.122143
430,0.122449,-0.0813237,0.122143
430,0.367347,0.450335,0.359141
430,0.612245,0.622113,0.574706
430,0.857143,0.783448,0.755975
430,1.10204,0.88152,0.892131
430,1.34694,1.00733,0.975048
430,1.59184,1.07507,0.999779
430,1.83673,0.958105,0.964846
430,2.08163,0.766292,0.872336
430,2.32653,0.686387,0.727768
430,2.57143,0.402746,0.53977
430,2.81633,0.350528,0.319561
430,3.06122,0.259354,0.0802817
430,3.30612,-0.0382777,-0.163788
430,3.55102,-0.353199,-0.398084
430,3.79592,-0.653925,-0.608624
430,4.04082,-0.814646,-0.782844
430,4.28571,-0.951869,-0.910347
430,4.53061,-0.957818,-0.983524
430,4.77551,-0.952683,-0.998009
430,5.02041,-0.947548,-0.952936
430,5.26531,-0.904504,-0.850996
430,5.5102,-0.731432,-0.698272
430,5.7551,-0.530055,-0.503879
430,6,-0.273035,-0.279415
431,-6,1.49605,0.279415
431,-5.7551,1.40356,0.503879
431,-5.5102,1.31107,0.698272
431,-5.26531,1.21858,0.850996
431,-5.02041,1.12609,0.952936
431,-4.77551,1.0336,0.998009
431,-4.53061,0.939719,0.983524
431,-4.28571,0.845474,0.910347
431,-4.04082,0.75123,0.782844
431,-3.79592,0.559413,0.608624
431,-3.55102,0.347968,0.398084
431,-3.30612,0.173289,0.163788
431,-3.06122,-0.0692149,-0.0802817
431,-2.81633,-0.368082,-0.319561
431,-2.57143,-0.504775,-0.53977
431,-2.32653,-0.718759,-0.727768
431,-2.08163,-0.915282,-0.872336
431,-1.83673,-0.915283,-0.964846
431,-1.59184,-1.01975,-0.999779
431,-1.34694,-0.937912,-0.975048
431,-1.10204,-0.860665,-0.892131
431,-0.857143,-0.768316,-0.755975
431,-0.612245,-0.511839,-0.574706
431,-0.367347,-0.472284,-0.359141
431,-0.122449,-0.0686866,-0.122143
431,0.122449,-0.0808573,0.122143
431,0.367347,0.450009,0.359141
431,0.612245,0.622187,0.574706
431,0.857143,0.783248,0.755975
431,1.10204,0.881747,0.892131
431,1.34694,1.00761,0.975048
431,1.59184,1.07545,0.999779
431,1.83673,0.958807,0.964846
431,2.08163,0.766275,0.872336
431,2.32653,0.686405,0.727768
431,2.57143,0.400689,0.53977
431,2.81633,0.347788,0.319561
431,3.06122,0.256437,0.0802817
431,3.30612,-0.0371799,-0.163788
431,3.55102,-0.351999,-0.398084
431,3.79592,-0.653106,-0.608624
431,4.04082,-0.813756,-0.782844
431,4.28571,-0.951758,-0.910347
431,4.53061,-0.957855,-0.983524
431,4.77551,-0.952711,-0.998009
431,5.02041,-0.947566,-0.952936
431,5.26531,-0.905132,-0.850996
431,5.5102,-0.732077,-0.698272
431,5.7551,-0.530194,-0.503879
431,6,-0.27303,-0.279415
432,-6,1.49536,0.279415
432,-5.7551,1.40271,0.503879
432,-5.5102,1.31039,0.698272
432,-5.26531,1.21806,0.850996
432,-5.02041,1.12574,0.952936
432,-4.77551,1.03342,0.998009
432,-4.53061,0.939711,0.983524
432,-4.28571,0.845632,0.910347
432,-4.04082,0.751554,0.782844
432,-3.79592,0.5593,0.608624
432,-3.55102,0.348053,0.398084
432,-3.30612,0.17336,0.163788
432,-3.06122,-0.0693467,-0.0802817
432,-2.81633,-0.367794,-0.319561
432,-2.57143,-0.504853,-0.53977
432,-2.32653,-0.718885,-0.727768
432,-2.08163,-0.915386,-0.872336
432,-1.83673,-0.91534,-0.964846
432,-1.59184,-1.0197,-0.999779
432,-1.34694,-0.937988,-0.975048
432,-1.10204,-0.860725,-0.892131
432,-0.857143,-0.768254,-0.755975
432,-0.612245,-0.511928,-0.574706
432,-0.367347,-0.47181,-0.359141
432,-0.122449,-0.0689451,-0.122143
432,0.122449,-0.0803889,0.122143
432,0.367347,0.44969,0.359141
432,0.612245,0.62227,0.574706
432,0.857143,0.783067,0.755975
432,1.10204,0.881995,0.892131
432,1.34694,1.00792,0.975048
432,1.59184,1.07587,0.999779
432,1.83673,0.959551,0.964846
432,2.08163,0.766317,0.872336
432,2.32653,0.686488,0.727768
432,2.57143,0.398699,0.53977
432,2.81633,0.345111,0.319561
432,3.06122,0.253588,0.0802817
432,3.30612,-0.0360854,-0.163788
432,3.55102,-0.350803,-0.398084
432,3.79592,-0.65227,-0.608624
432,4.04082,-0.812848,-0.782844
432,4.28571,-0.951615,-0.910347
432,4.53061,-0.957863,-0.983524
432,4.77551,-0.952707,-0.998009
432,5.02041,-0.947551,-0.952936
432,5.26531,-0.905732,-0.850996
432,5.5102,-0.732694,-0.698272
432,5.7551,-0.530328,-0.503879
432,6,-0.273025,-0.279415
433,-6,1.49576,0.279415
433,-5.7551,1.40355,0.503879
433,-5.5102,1.31133,0.698272
433,-5.26531,1.21911,0.850996
433,-5.02041,1.12689,0.952936
433,-4.77551,1.03467,0.998009
433,-4.53061,0.941075,0.983524
433,-4.28571,0.847099,0.910347
433,-4.04082,0.753123,0.782844
433,-3.79592,0.560117,0.608624
433,-3.55102,0.34902,0.398084
433,-3.30612,0.174272,0.163788
433,-3.06122,-0.0691064,-0.0802817
433,-2.81633,-0.367206,-0.319561
433,-2.57143,-0.504105,-0.53977
433,-2.32653,-0.718554,-0.727768
433,-2.08163,-0.915325,-0.872336
433,-1.83673,-0.915217,-0.964846
433,-1.59184,-1.01958,-0.999779
433,-1.34694,-0.938116,-0.975048
433,-1.10204,-0.860804,-0.892131
433,-0.857143,-0.768174,-0.755975
433,-0.612245,-0.512048,-0.574706
433,-0.367347,-0.471395,-0.359141
433,-0.122449,-0.0691523,-0.122143
433,0.122449,-0.0798368,0.122143
433,0.367347,0.449426,0.359141
433,0.612245,0.622367,0.574706
433,0.857143,0.782882,0.755975
433,1.10204,0.882162,0.892131
433,1.34694,1.00811,0.975048
433,1.59184,1.0762,0.999779
433,1.83673,0.960268,0.964846
433,2.08163,0.766571,0.872336
433,2.32653,0.686799,0.727768
433,2.57143,0.397215,0.53977
433,2.81633,0.342972,0.319561
433,3.06122,0.251317,0.0802817
433,3.30612,-0.0348713,-0.163788
433,3.55102,-0.349483,-0.398084
433,3.79592,-0.650813,-0.608624
433,4.04082,-0.811284,-0.782844
433,4.28571,-0.951246,-0.910347
433,4.53061,-0.957876,-0.983524
433,4.77551,-0.952714,-0.998009
433,5.02041,-0.947551,-0.952936
433,5.26531,-0.905576,-0.850996
433,5.5102,-0.732522,-0.698272
433,5.7551,-0.530301,-0.503879
433,6,-0.273026,-0.279415
434,-6,1.49397,0.279415
434,-5.7551,1.40195,0.503879
434,-5.5102,1.30994,0.698272
434,-5.26531,1.21792,0.850996
434,-5.02041,1.1259,0.952936
434,-4.77551,1.03389,0.998009
434,-4.53061,0.940493,0.983524
434,-4.28571,0.846717,0.910347
434,-4.04082,0.752942,0.782844
434,-3.79592,0.559558,0.608624
434,-3.55102,0.348692,0.398084
434,-3.30612,0.173968,0.163788
434,-3.06122,-0.0695407,-0.0802817
434,-2.81633,-0.367183,-0.319561
434,-2.57143,-0.504421,-0.53977
434,-2.32653,-0.718892,-0.727768
434,-2.08163,-0.9156,-0.872336
434,-1.83673,-0.915414,-0.964846
434,-1.59184,-1.01963,-0.999779
434,-1.34694,-0.938257,-0.975048
434,-1.10204,-0.86091,-0.892131
434,-0.857143,-0.768147,-0.755975
434,-0.612245,-0.512167,-0.574706
434,-0.367347,-0.470942,-0.359141
434,-0.122449,-0.0694136,-0.122143
434,0.122449,-0.0793661,0.122143
434,0.367347,0.44912,0.359141
434,0.612245,0.622481,0.574706
434,0.857143,0.78278,0.755975
434,1.10204,0.882504,0.892131
434,1.34694,1.00853,0.975048
434,1.59184,1.07676,0.999779
434,1.83673,0.961183,0.964846
434,2.08163,0.766748,0.872336
434,2.32653,0.687015,0.727768
434,2.57143,0.395399,0.53977
434,2.81633,0.340464,0.319561
434,3.06122,0.24865,0.0802817
434,3.30612,-0.0336946,-0.163788
434,3.55102,-0.348198,-0.398084
434,3.79592,-0.64984,-0.608624
434,4.04082,-0.81023,-0.782844
434,4.28571,-0.951057,-0.910347
434,4.53061,-0.957852,-0.983524
434,4.77551,-0.952676,-0.998009
434,5.02041,-0.9475,-0.952936
434,5.26531,-0.906142,-0.850996
434,5.5102,-0.733101,-0.698272
434,5.7551,-0.53041,-0.503879
434,6,-0.273022,-0.279415
435,-6,1.49277,0.279415
435,-5.7551,1.40093,0.503879
435,-5.5102,1.30909,0.698272
435,-5.26531,1.21725,0.850996
435,-5.02041,1.12541,0.952936
435,-4.77551,1.03357,0.998009
435,-4.53061,0.940351,0.983524
435,-4.28571,0.84675,0.910347
435,-4.04082,0.75315,0.782844
435,-3.79592,0.55932,0.608624
435,-3.55102,0.348662,0.398084
435,-3.30612,0.173937,0.163788
435,-3.06122,-0.0697301,-0.0802817
435,-2.81633,-0.366945,-0.319561
435,-2.57143,-0.504543,-0.53977
435,-2.32653,-0.719072,-0.727768
435,-2.08163,-0.915735,-0.872336
435,-1.83673,-0.915493,-0.964846
435,-1.59184,-1.01961,-0.999779
435,-1.34694,-0.938345,-0.975048
435,-1.10204,-0.860982,-0.892131
435,-0.857143,-0.768098,-0.755975
435,-0.612245,-0.512279,-0.574706
435,-0.367347,-0.470496,-0.359141
435,-0.122449,-0.0696973,-0.122143
435,0.122449,-0.078932,0.122143
435,0.367347,0.448769,0.359141
435,0.612245,0.622534,0.574706
435,0.857143,0.782567,0.755975
435,1.10204,0.882723,0.892131
435,1.34694,1.00881,0.975048
435,1.59184,1.07718,0.999779
435,1.83673,0.961945,0.964846
435,2.08163,0.766777,0.872336
435,2.32653,0.686267,0.727768
435,2.57143,0.393422,0.53977
435,2.81633,0.33779,0.319561
435,3.06122,0.245807,0.0802817
435,3.30612,-0.0326104,-0.163788
435,3.55102,-0.34701,-0.398084
435,3.79592,-0.648957,-0.608624
435,4.04082,-0.80927,-0.782844
435,4.28571,-0.950898,-0.910347
435,4.53061,-0.957853,-0.983524
435,4.77551,-0.952664,-0.998009
435,5.02041,-0.947475,-0.952936
435,5.26531,-0.90672,-0.850996
435,5.5102,-0.733694,-0.698272
435,5.7551,-0.530524,-0.503879
435,6,-0.273017,-0.279415
436,-6,1.49174,0.279415
436,-5.7551,1.40007,0.503879
436,-5.5102,1.3084,0.698272
436,-5.26531,1.21673,0.850996
436,-5.02041,1.12506,0.952936
436,-4.77551,1.03338,0.998009
436,-4.53061,0.940337,0.983524
